card_id,grade,review_datetime,review_duration
1000000504,3,2024-02-18T00:21:00+00:00,11934
1000000673,2,2024-02-18T00:21:00+00:00,10957
1000000954,3,2024-02-18T00:21:00+00:00,10162
1000001028,1,2024-02-18T00:21:00+00:00,10935
1000001030,2,2024-02-18T00:21:00+00:00,11121
1000001830,2,2024-02-18T00:21:00+00:00,14248
1000002041,2,2024-02-18T00:21:00+00:00,13849
1000002244,2,2024-02-18T00:21:00+00:00,13208
1000003044,3,2024-02-18T00:21:00+00:00,7778
1000003397,4,2024-02-18T00:21:00+00:00,4412
1000004062,2,2024-02-18T00:21:00+00:00,15970
1000004767,3,2024-02-18T00:21:00+00:00,11080
1000002870,3,2024-02-18T00:22:00+00:00,10600
1000002922,1,2024-02-18T00:22:00+00:00,12224
1000001419,4,2024-02-18T00:25:00+00:00,1658
1000000322,3,2024-02-18T00:25:30+00:00,5950
1000000996,2,2024-02-18T00:25:30+00:00,13100
1000002403,1,2024-02-18T00:25:30+00:00,12247
1000004097,3,2024-02-18T00:25:30+00:00,4280
1000002848,3,2024-02-18T00:26:30+00:00,7223
1000003533,1,2024-02-18T00:26:30+00:00,20580
1000004992,3,2024-02-18T00:26:30+00:00,11248
1000000535,3,2024-02-18T00:30:00+00:00,5887
1000000833,4,2024-02-18T00:30:00+00:00,5482
1000001234,3,2024-02-18T00:30:00+00:00,7308
1000002399,2,2024-02-18T00:30:00+00:00,11138
1000003285,3,2024-02-18T00:30:00+00:00,8548
1000003433,2,2024-02-18T00:30:00+00:00,10697
1000003566,3,2024-02-18T00:30:00+00:00,5990
1000003778,3,2024-02-18T00:30:00+00:00,10054
1000004500,2,2024-02-18T00:30:00+00:00,14595
1000004530,3,2024-02-18T00:30:00+00:00,8877
1000004613,3,2024-02-18T00:30:00+00:00,6610
1000004689,4,2024-02-18T00:30:00+00:00,5466
1000004931,2,2024-02-18T00:30:00+00:00,7546
1000000188,2,2024-02-18T00:31:00+00:00,13448
1000000993,2,2024-02-18T00:31:00+00:00,17252
1000001028,3,2024-02-18T00:31:00+00:00,6063
1000002191,3,2024-02-18T00:31:00+00:00,11168
1000002979,2,2024-02-18T00:31:00+00:00,6774
1000003665,3,2024-02-18T00:31:00+00:00,9925
1000004043,3,2024-02-18T00:31:00+00:00,3705
1000000809,3,2024-02-18T00:32:00+00:00,10328
1000002444,3,2024-02-18T00:32:00+00:00,9859
1000002922,3,2024-02-18T00:32:00+00:00,5139
1000003004,3,2024-02-18T00:32:00+00:00,8652
1000001151,3,2024-02-18T00:35:00+00:00,4725
1000002830,1,2024-02-18T00:35:00+00:00,21232
1000004849,3,2024-02-18T00:35:00+00:00,10978
1000001210,3,2024-02-18T00:35:30+00:00,9569
1000002403,4,2024-02-18T00:35:30+00:00,4350
1000002777,2,2024-02-18T00:35:30+00:00,10573
1000000673,3,2024-02-18T00:36:00+00:00,7374
1000002431,4,2024-02-18T00:36:00+00:00,2441
1000001681,3,2024-02-18T00:36:30+00:00,7728
1000001734,2,2024-02-18T00:36:30+00:00,7429
1000002327,3,2024-02-18T00:36:30+00:00,4154
1000003533,2,2024-02-18T00:36:30+00:00,10573
1000003838,3,2024-02-18T00:36:30+00:00,10918
1000004139,3,2024-02-18T00:36:30+00:00,9634
1000001159,1,2024-02-18T00:40:00+00:00,13512
1000001703,4,2024-02-18T00:40:00+00:00,2206
1000002593,1,2024-02-18T00:40:00+00:00,13106
1000003623,3,2024-02-18T00:40:00+00:00,11864
1000004559,3,2024-02-18T00:40:00+00:00,9271
1000001656,2,2024-02-18T00:41:00+00:00,7561
1000004154,4,2024-02-18T00:41:00+00:00,4553
1000004055,4,2024-02-18T00:42:00+00:00,3321
1000000502,3,2024-02-18T00:42:30+00:00,6616
1000000179,3,2024-02-18T00:43:00+00:00,3656
1000004805,3,2024-02-18T00:43:00+00:00,4991
1000000000,3,2024-02-18T00:45:00+00:00,8574
1000001319,3,2024-02-18T00:45:00+00:00,6390
1000002830,2,2024-02-18T00:45:00+00:00,8407
1000003089,3,2024-02-18T00:45:00+00:00,5253
1000004697,3,2024-02-18T00:45:00+00:00,3584
1000001351,3,2024-02-18T00:45:30+00:00,4026
1000003423,3,2024-02-18T00:45:30+00:00,3160
1000000224,2,2024-02-18T00:46:00+00:00,15337
1000000872,4,2024-02-18T00:46:00+00:00,4089
1000000884,2,2024-02-18T00:46:00+00:00,11260
1000001775,3,2024-02-18T00:46:00+00:00,9470
1000002254,4,2024-02-18T00:46:00+00:00,2881
1000004761,3,2024-02-18T00:46:00+00:00,3251
1000001159,3,2024-02-18T00:50:00+00:00,11731
1000002593,3,2024-02-18T00:50:00+00:00,5490
1000003435,2,2024-02-18T00:50:00+00:00,14866
1000004165,2,2024-02-18T00:50:00+00:00,9405
1000004440,3,2024-02-18T00:50:00+00:00,3118
1000004930,3,2024-02-18T00:50:30+00:00,4366
1000001316,3,2024-02-18T00:51:00+00:00,9045
1000001722,3,2024-02-18T00:51:00+00:00,10822
1000003294,3,2024-02-18T00:51:00+00:00,5162
1000001246,3,2024-02-18T00:51:30+00:00,5885
1000002131,3,2024-02-18T00:51:30+00:00,7809
1000003533,1,2024-02-18T00:51:30+00:00,22420
1000002899,2,2024-02-18T00:52:00+00:00,8797
1000001642,2,2024-02-18T00:55:00+00:00,14491
1000003120,4,2024-02-18T00:55:00+00:00,4445
1000003781,3,2024-02-18T00:55:00+00:00,9800
1000001902,1,2024-02-18T00:57:30+00:00,20521
1000000614,1,2024-02-18T01:00:00+00:00,8018
1000001946,4,2024-02-18T01:00:00+00:00,3920
1000002830,1,2024-02-18T01:00:00+00:00,8369
1000004016,3,2024-02-18T01:00:00+00:00,9217
1000004103,2,2024-02-18T01:00:00+00:00,11281
1000001658,3,2024-02-18T01:00:30+00:00,5285
1000000379,3,2024-02-18T01:01:00+00:00,7991
1000003676,3,2024-02-18T01:01:00+00:00,3875
1000004810,3,2024-02-18T01:01:00+00:00,7474
1000003533,2,2024-02-18T01:01:30+00:00,11947
1000004192,1,2024-02-18T01:01:30+00:00,18995
1000002805,4,2024-02-18T01:03:00+00:00,4674
1000003500,2,2024-02-18T01:04:00+00:00,6272
1000003370,2,2024-02-18T01:05:00+00:00,14852
1000002570,3,2024-02-18T01:06:00+00:00,11969
1000000684,1,2024-02-18T01:07:00+00:00,13026
1000000709,3,2024-02-18T01:07:30+00:00,9242
1000001230,4,2024-02-18T01:07:30+00:00,2013
1000001902,1,2024-02-18T01:07:30+00:00,11351
1000000304,3,2024-02-18T01:10:00+00:00,11405
1000000614,3,2024-02-18T01:10:00+00:00,11947
1000001851,2,2024-02-18T01:10:00+00:00,14283
1000002830,1,2024-02-18T01:10:00+00:00,8057
1000000834,1,2024-02-18T01:10:30+00:00,15038
1000002493,3,2024-02-18T01:11:00+00:00,4887
1000002850,4,2024-02-18T01:11:00+00:00,3412
1000003704,1,2024-02-18T01:11:00+00:00,12500
1000002837,3,2024-02-18T01:11:30+00:00,5897
1000004192,3,2024-02-18T01:11:30+00:00,3373
1000001727,4,2024-02-18T01:12:30+00:00,2503
1000003863,2,2024-02-18T01:13:00+00:00,15768
1000003478,3,2024-02-18T01:16:00+00:00,10962
1000003533,3,2024-02-18T01:16:30+00:00,3630
1000000684,1,2024-02-18T01:17:00+00:00,21397
1000001902,1,2024-02-18T01:17:30+00:00,8236
1000001006,3,2024-02-18T01:18:00+00:00,3846
1000000319,4,2024-02-18T01:20:00+00:00,5922
1000002830,4,2024-02-18T01:20:00+00:00,5914
1000003023,4,2024-02-18T01:20:00+00:00,3771
1000004889,3,2024-02-18T01:20:00+00:00,9909
1000000598,3,2024-02-18T01:20:30+00:00,8812
1000000834,4,2024-02-18T01:20:30+00:00,5184
1000000294,2,2024-02-18T01:21:00+00:00,6584
1000003704,4,2024-02-18T01:21:00+00:00,4245
1000001685,2,2024-02-18T01:22:30+00:00,11974
1000004448,3,2024-02-18T01:25:00+00:00,8601
1000001989,3,2024-02-18T01:25:30+00:00,5442
1000001675,1,2024-02-18T01:26:00+00:00,20672
1000000684,3,2024-02-18T01:27:00+00:00,4689
1000001902,2,2024-02-18T01:27:30+00:00,10225
1000004508,3,2024-02-18T01:30:00+00:00,4127
1000003882,3,2024-02-18T01:30:30+00:00,9001
1000003956,3,2024-02-18T01:31:00+00:00,7180
1000001565,4,2024-02-18T01:31:30+00:00,1558
1000003104,1,2024-02-18T01:35:00+00:00,23172
1000000850,3,2024-02-18T01:35:30+00:00,4446
1000001675,3,2024-02-18T01:36:00+00:00,9146
1000003087,2,2024-02-18T01:36:00+00:00,16361
1000004354,4,2024-02-18T01:36:30+00:00,3205
1000004465,3,2024-02-18T01:36:30+00:00,10557
1000000221,3,2024-02-18T01:40:00+00:00,9669
1000002503,3,2024-02-18T01:40:00+00:00,7194
1000002670,2,2024-02-18T01:40:30+00:00,7686
1000003663,3,2024-02-18T01:41:00+00:00,7007
1000001902,3,2024-02-18T01:42:30+00:00,5430
1000003104,3,2024-02-18T01:45:00+00:00,6895
1000004027,3,2024-02-18T01:45:00+00:00,5819
1000000281,3,2024-02-18T01:46:00+00:00,5569
1000004306,3,2024-02-18T01:49:00+00:00,9809
1000002759,3,2024-02-18T01:50:00+00:00,11947
1000003336,3,2024-02-18T02:00:30+00:00,9986
1000000445,3,2024-02-18T02:06:30+00:00,9876
1000003833,3,2024-02-18T02:10:30+00:00,9171
1000004469,3,2024-02-18T03:05:00+00:00,8333
1000000190,3,2024-02-19T00:01:00+00:00,11037
1000000675,4,2024-02-19T00:01:00+00:00,2310
1000001572,3,2024-02-19T00:01:00+00:00,8048
1000001869,4,2024-02-19T00:01:00+00:00,1574
1000001957,1,2024-02-19T00:01:00+00:00,20225
1000002499,3,2024-02-19T00:01:00+00:00,8807
1000002671,3,2024-02-19T00:01:00+00:00,9044
1000003244,1,2024-02-19T00:01:00+00:00,8908
1000003396,3,2024-02-19T00:01:00+00:00,8340
1000003609,3,2024-02-19T00:01:00+00:00,3080
1000003912,3,2024-02-19T00:01:00+00:00,10157
1000004797,3,2024-02-19T00:01:00+00:00,10698
1000000063,2,2024-02-19T00:05:30+00:00,14824
1000000396,3,2024-02-19T00:05:30+00:00,11398
1000000551,1,2024-02-19T00:05:30+00:00,23224
1000000574,4,2024-02-19T00:05:30+00:00,2146
1000000648,3,2024-02-19T00:05:30+00:00,11751
1000001043,3,2024-02-19T00:05:30+00:00,6106
1000001213,3,2024-02-19T00:05:30+00:00,7626
1000001355,3,2024-02-19T00:05:30+00:00,8036
1000001426,4,2024-02-19T00:05:30+00:00,5442
1000001535,3,2024-02-19T00:05:30+00:00,9202
1000001693,2,2024-02-19T00:05:30+00:00,14827
1000001814,3,2024-02-19T00:05:30+00:00,6650
1000002036,4,2024-02-19T00:05:30+00:00,5695
1000002097,2,2024-02-19T00:05:30+00:00,11359
1000002491,1,2024-02-19T00:05:30+00:00,11109
1000002502,3,2024-02-19T00:05:30+00:00,4757
1000002507,3,2024-02-19T00:05:30+00:00,8648
1000002659,1,2024-02-19T00:05:30+00:00,17885
1000002997,3,2024-02-19T00:05:30+00:00,8193
1000003032,4,2024-02-19T00:05:30+00:00,5377
1000003082,3,2024-02-19T00:05:30+00:00,8280
1000003123,3,2024-02-19T00:05:30+00:00,11671
1000003158,3,2024-02-19T00:05:30+00:00,9875
1000003166,1,2024-02-19T00:05:30+00:00,20756
1000003192,1,2024-02-19T00:05:30+00:00,23981
1000003868,4,2024-02-19T00:05:30+00:00,2430
1000004312,3,2024-02-19T00:05:30+00:00,4493
1000004398,2,2024-02-19T00:05:30+00:00,6917
1000004449,3,2024-02-19T00:05:30+00:00,4053
1000004463,3,2024-02-19T00:05:30+00:00,7968
1000004574,1,2024-02-19T00:05:30+00:00,23299
1000004908,3,2024-02-19T00:05:30+00:00,8818
1000004986,2,2024-02-19T00:05:30+00:00,16423
1000002039,3,2024-02-19T00:10:00+00:00,5964
1000000800,2,2024-02-19T00:11:00+00:00,8669
1000001013,3,2024-02-19T00:11:00+00:00,9362
1000001568,3,2024-02-19T00:11:00+00:00,11566
1000001575,3,2024-02-19T00:11:00+00:00,5156
1000001957,3,2024-02-19T00:11:00+00:00,5907
1000002288,3,2024-02-19T00:11:00+00:00,6397
1000002459,2,2024-02-19T00:11:00+00:00,16465
1000002581,3,2024-02-19T00:11:00+00:00,3535
1000002601,3,2024-02-19T00:11:00+00:00,11699
1000002940,3,2024-02-19T00:11:00+00:00,7380
1000003132,3,2024-02-19T00:11:00+00:00,3072
1000003244,3,2024-02-19T00:11:00+00:00,7989
1000003667,3,2024-02-19T00:11:00+00:00,10678
1000003733,3,2024-02-19T00:11:00+00:00,9628
1000004141,2,2024-02-19T00:11:00+00:00,12327
1000004492,2,2024-02-19T00:11:00+00:00,8498
1000004620,2,2024-02-19T00:11:00+00:00,13812
1000004710,3,2024-02-19T00:11:00+00:00,6848
1000001730,2,2024-02-19T00:12:00+00:00,14962
1000004835,3,2024-02-19T00:12:00+00:00,9417
1000000045,3,2024-02-19T00:15:30+00:00,11239
1000000112,4,2024-02-19T00:15:30+00:00,2956
1000000361,3,2024-02-19T00:15:30+00:00,7271
1000000551,1,2024-02-19T00:15:30+00:00,13446
1000000580,4,2024-02-19T00:15:30+00:00,3322
1000000695,3,2024-02-19T00:15:30+00:00,8294
1000000727,3,2024-02-19T00:15:30+00:00,3522
1000000914,3,2024-02-19T00:15:30+00:00,10628
1000000955,1,2024-02-19T00:15:30+00:00,20674
1000001079,2,2024-02-19T00:15:30+00:00,15550
1000001138,3,2024-02-19T00:15:30+00:00,8339
1000001190,4,2024-02-19T00:15:30+00:00,2250
1000001432,2,2024-02-19T00:15:30+00:00,12811
1000001647,4,2024-02-19T00:15:30+00:00,4814
1000001688,3,2024-02-19T00:15:30+00:00,7728
1000001754,3,2024-02-19T00:15:30+00:00,6526
1000002269,3,2024-02-19T00:15:30+00:00,3227
1000002313,4,2024-02-19T00:15:30+00:00,5019
1000002382,3,2024-02-19T00:15:30+00:00,5704
1000002491,3,2024-02-19T00:15:30+00:00,8007
1000002492,3,2024-02-19T00:15:30+00:00,5312
1000002659,3,2024-02-19T00:15:30+00:00,11524
1000002829,3,2024-02-19T00:15:30+00:00,9348
1000003100,1,2024-02-19T00:15:30+00:00,23823
1000003143,2,2024-02-19T00:15:30+00:00,16449
1000003166,2,2024-02-19T00:15:30+00:00,9238
1000003192,2,2024-02-19T00:15:30+00:00,12698
1000003348,2,2024-02-19T00:15:30+00:00,11170
1000003812,4,2024-02-19T00:15:30+00:00,5154
1000004335,2,2024-02-19T00:15:30+00:00,6479
1000004365,3,2024-02-19T00:15:30+00:00,9432
1000004372,3,2024-02-19T00:15:30+00:00,8332
1000004574,2,2024-02-19T00:15:30+00:00,11963
1000002835,1,2024-02-19T00:16:30+00:00,20757
1000003084,4,2024-02-19T00:16:30+00:00,4800
1000000818,2,2024-02-19T00:17:30+00:00,16145
1000001771,1,2024-02-19T00:17:30+00:00,11840
1000000120,4,2024-02-19T00:20:00+00:00,3109
1000000151,3,2024-02-19T00:20:00+00:00,8468
1000000312,2,2024-02-19T00:20:00+00:00,15999
1000000428,4,2024-02-19T00:20:00+00:00,5295
1000000987,3,2024-02-19T00:20:00+00:00,6132
1000001136,3,2024-02-19T00:20:00+00:00,11008
1000001174,3,2024-02-19T00:20:00+00:00,10327
1000003301,3,2024-02-19T00:20:00+00:00,6673
1000003706,1,2024-02-19T00:20:00+00:00,8422
1000003712,3,2024-02-19T00:20:00+00:00,11144
1000003898,3,2024-02-19T00:20:00+00:00,3409
1000004080,3,2024-02-19T00:20:00+00:00,3977
1000004201,3,2024-02-19T00:20:00+00:00,8390
1000004716,3,2024-02-19T00:20:00+00:00,5499
1000001167,2,2024-02-19T00:21:00+00:00,6292
1000001823,3,2024-02-19T00:21:00+00:00,3452
1000001938,3,2024-02-19T00:21:00+00:00,7625
1000001961,3,2024-02-19T00:21:00+00:00,10469
1000002234,2,2024-02-19T00:21:00+00:00,16652
1000002800,2,2024-02-19T00:21:00+00:00,8320
1000003387,2,2024-02-19T00:21:00+00:00,9162
1000003700,3,2024-02-19T00:21:00+00:00,8815
1000003829,2,2024-02-19T00:21:00+00:00,10530
1000004753,4,2024-02-19T00:21:00+00:00,5698
1000003191,3,2024-02-19T00:22:00+00:00,10287
1000002756,3,2024-02-19T00:23:00+00:00,10113
1000003876,3,2024-02-19T00:23:00+00:00,4973
1000002980,3,2024-02-19T00:25:00+00:00,8469
1000003144,2,2024-02-19T00:25:00+00:00,12988
1000003940,2,2024-02-19T00:25:00+00:00,9947
1000004369,3,2024-02-19T00:25:00+00:00,11890
1000000551,1,2024-02-19T00:25:30+00:00,20261
1000000955,3,2024-02-19T00:25:30+00:00,4053
1000001291,3,2024-02-19T00:25:30+00:00,11297
1000003100,3,2024-02-19T00:25:30+00:00,11083
1000003181,3,2024-02-19T00:25:30+00:00,11563
1000004038,1,2024-02-19T00:25:30+00:00,12139
1000002835,3,2024-02-19T00:26:30+00:00,5728
1000003323,3,2024-02-19T00:26:30+00:00,9303
1000001771,1,2024-02-19T00:27:30+00:00,24926
1000003186,3,2024-02-19T00:27:30+00:00,8809
1000000245,4,2024-02-19T00:30:00+00:00,2858
1000001234,3,2024-02-19T00:30:00+00:00,3605
1000003706,3,2024-02-19T00:30:00+00:00,11801
1000004839,2,2024-02-19T00:30:00+00:00,7362
1000003166,2,2024-02-19T00:30:30+00:00,16807
1000003192,4,2024-02-19T00:30:30+00:00,3888
1000004574,2,2024-02-19T00:30:30+00:00,17559
1000000848,1,2024-02-19T00:31:00+00:00,21708
1000002925,3,2024-02-19T00:31:00+00:00,6841
1000003400,4,2024-02-19T00:31:00+00:00,4809
1000001845,3,2024-02-19T00:32:00+00:00,11981
1000002885,3,2024-02-19T00:32:00+00:00,7397
1000002384,3,2024-02-19T00:34:00+00:00,8583
1000001151,3,2024-02-19T00:35:00+00:00,7067
1000000551,3,2024-02-19T00:35:30+00:00,9185
1000002403,3,2024-02-19T00:35:30+00:00,4394
1000002456,2,2024-02-19T00:35:30+00:00,7160
1000002665,3,2024-02-19T00:35:30+00:00,5864
1000003316,3,2024-02-19T00:35:30+00:00,8467
1000004038,3,2024-02-19T00:35:30+00:00,10626
1000004176,3,2024-02-19T00:35:30+00:00,8989
1000000673,3,2024-02-19T00:36:00+00:00,11394
1000000182,2,2024-02-19T00:36:30+00:00,16910
1000000235,3,2024-02-19T00:36:30+00:00,9616
1000002863,3,2024-02-19T00:36:30+00:00,10928
1000003216,3,2024-02-19T00:36:30+00:00,10480
1000002664,4,2024-02-19T00:37:00+00:00,5010
1000004106,3,2024-02-19T00:37:00+00:00,9685
1000000728,3,2024-02-19T00:37:30+00:00,8416
1000001771,3,2024-02-19T00:37:30+00:00,11999
1000002714,1,2024-02-19T00:37:30+00:00,24553
1000003141,3,2024-02-19T00:37:30+00:00,8543
1000003753,4,2024-02-19T00:40:00+00:00,5134
1000004101,3,2024-02-19T00:40:00+00:00,4795
1000004778,3,2024-02-19T00:40:00+00:00,3047
1000004242,3,2024-02-19T00:40:30+00:00,6584
1000000848,1,2024-02-19T00:41:00+00:00,22804
1000002157,3,2024-02-19T00:41:00+00:00,3702
1000004087,3,2024-02-19T00:41:00+00:00,5328
1000000133,3,2024-02-19T00:42:00+00:00,9563
1000000717,3,2024-02-19T00:42:00+00:00,11891
1000000666,4,2024-02-19T00:43:00+00:00,3943
1000001206,3,2024-02-19T00:43:00+00:00,11578
1000001002,3,2024-02-19T00:45:00+00:00,8761
1000001319,1,2024-02-19T00:45:00+00:00,19403
1000002226,2,2024-02-19T00:45:00+00:00,12918
1000003089,4,2024-02-19T00:45:00+00:00,4051
1000004697,3,2024-02-19T00:45:00+00:00,10352
1000003166,4,2024-02-19T00:45:30+00:00,5342
1000004574,3,2024-02-19T00:45:30+00:00,7884
1000000224,4,2024-02-19T00:46:00+00:00,5785
1000001775,3,2024-02-19T00:46:00+00:00,4086
1000001883,3,2024-02-19T00:46:00+00:00,6730
1000004665,3,2024-02-19T00:46:00+00:00,6450
1000001802,3,2024-02-19T00:46:30+00:00,9435
1000004265,2,2024-02-19T00:46:30+00:00,9353
1000002714,2,2024-02-19T00:47:30+00:00,16435
1000004575,3,2024-02-19T00:47:30+00:00,10018
1000002593,4,2024-02-19T00:50:00+00:00,3835
1000003600,4,2024-02-19T00:50:00+00:00,5440
1000004524,2,2024-02-19T00:50:00+00:00,16077
1000000848,2,2024-02-19T00:51:00+00:00,9942
1000001965,3,2024-02-19T00:51:00+00:00,3633
1000000845,3,2024-02-19T00:51:30+00:00,11325
1000000165,3,2024-02-19T00:52:00+00:00,7375
1000002899,3,2024-02-19T00:52:00+00:00,6472
1000001404,3,2024-02-19T00:53:00+00:00,11504
1000000308,4,2024-02-19T00:55:00+00:00,4512
1000000907,2,2024-02-19T00:55:00+00:00,15381
1000001319,3,2024-02-19T00:55:00+00:00,3152
1000003174,3,2024-02-19T00:55:00+00:00,5557
1000002231,3,2024-02-19T00:56:00+00:00,4400
1000003180,3,2024-02-19T00:56:00+00:00,5252
1000000541,3,2024-02-19T00:57:00+00:00,11593
1000001601,4,2024-02-19T01:00:00+00:00,2882
1000000621,1,2024-02-19T01:01:00+00:00,11482
1000004745,3,2024-02-19T01:01:00+00:00,10556
1000001854,3,2024-02-19T01:02:00+00:00,7374
1000004391,4,2024-02-19T01:02:00+00:00,4842
1000002714,3,2024-02-19T01:02:30+00:00,8946
1000003500,2,2024-02-19T01:04:00+00:00,13807
1000002864,4,2024-02-19T01:05:00+00:00,3310
1000004702,2,2024-02-19T01:05:00+00:00,11705
1000000473,3,2024-02-19T01:05:30+00:00,5521
1000000144,3,2024-02-19T01:06:00+00:00,4974
1000000848,3,2024-02-19T01:06:00+00:00,5515
1000004226,3,2024-02-19T01:07:00+00:00,10362
1000000614,3,2024-02-19T01:10:00+00:00,3045
1000001510,2,2024-02-19T01:10:00+00:00,14583
1000001747,3,2024-02-19T01:10:00+00:00,7335
1000001950,3,2024-02-19T01:10:00+00:00,10769
1000003870,3,2024-02-19T01:10:00+00:00,8906
1000000094,4,2024-02-19T01:11:00+00:00,1783
1000000621,3,2024-02-19T01:11:00+00:00,8778
1000000991,2,2024-02-19T01:11:00+00:00,12739
1000004050,4,2024-02-19T01:11:00+00:00,1701
1000004134,1,2024-02-19T01:11:00+00:00,8115
1000002307,2,2024-02-19T01:11:30+00:00,16726
1000002837,2,2024-02-19T01:11:30+00:00,15212
1000004192,2,2024-02-19T01:11:30+00:00,6269
1000003533,3,2024-02-19T01:16:30+00:00,8796
1000002830,3,2024-02-19T01:20:00+00:00,11826
1000002353,1,2024-02-19T01:20:30+00:00,15167
1000001103,3,2024-02-19T01:21:00+00:00,5219
1000003704,2,2024-02-19T01:21:00+00:00,9679
1000004134,1,2024-02-19T01:21:00+00:00,22762
1000003824,2,2024-02-19T01:21:30+00:00,16890
1000003134,2,2024-02-19T01:22:30+00:00,17702
1000003748,4,2024-02-19T01:22:30+00:00,4650
1000002026,2,2024-02-19T01:26:00+00:00,12531
1000000684,3,2024-02-19T01:27:00+00:00,7195
1000003763,2,2024-02-19T01:28:30+00:00,10895
1000003847,3,2024-02-19T01:30:00+00:00,4632
1000002353,3,2024-02-19T01:30:30+00:00,11773
1000001885,4,2024-02-19T01:31:00+00:00,5283
1000004134,3,2024-02-19T01:31:00+00:00,10865
1000000866,3,2024-02-19T01:31:30+00:00,9858
1000001675,2,2024-02-19T01:36:00+00:00,17372
1000003420,1,2024-02-19T01:37:00+00:00,15339
1000002503,2,2024-02-19T01:40:00+00:00,13247
1000002670,3,2024-02-19T01:40:30+00:00,11599
1000001191,4,2024-02-19T01:41:00+00:00,5080
1000003922,3,2024-02-19T01:41:00+00:00,4968
1000000553,3,2024-02-19T01:42:00+00:00,7616
1000001902,2,2024-02-19T01:42:30+00:00,8460
1000003104,3,2024-02-19T01:45:00+00:00,8844
1000003420,3,2024-02-19T01:47:00+00:00,11297
1000001787,4,2024-02-19T01:52:30+00:00,4553
1000001505,1,2024-02-19T01:55:00+00:00,20793
1000001560,3,2024-02-19T01:56:00+00:00,9798
1000004948,3,2024-02-19T01:56:30+00:00,5130
1000002877,2,2024-02-19T02:00:00+00:00,8316
1000003336,3,2024-02-19T02:00:30+00:00,9640
1000001505,2,2024-02-19T02:05:00+00:00,13778
1000003833,3,2024-02-19T02:10:30+00:00,3221
1000001505,3,2024-02-19T02:20:00+00:00,6211
1000004469,4,2024-02-19T03:05:00+00:00,4466
1000000429,3,2024-02-19T04:00:00+00:00,8615
1000003173,3,2024-02-20T00:06:30+00:00,8648
1000000687,2,2024-02-20T00:10:00+00:00,12053
1000000871,2,2024-02-20T00:10:00+00:00,13480
1000000988,2,2024-02-20T00:10:00+00:00,11677
1000002190,3,2024-02-20T00:10:00+00:00,5376
1000002200,3,2024-02-20T00:10:00+00:00,10283
1000002739,3,2024-02-20T00:10:00+00:00,10930
1000002851,3,2024-02-20T00:10:00+00:00,11588
1000002937,3,2024-02-20T00:10:00+00:00,8636
1000003252,3,2024-02-20T00:10:00+00:00,8242
1000003378,2,2024-02-20T00:10:00+00:00,13413
1000003860,4,2024-02-20T00:10:00+00:00,3053
1000003937,3,2024-02-20T00:10:00+00:00,4968
1000004035,3,2024-02-20T00:10:00+00:00,4638
1000004898,3,2024-02-20T00:10:00+00:00,9597
1000004961,3,2024-02-20T00:10:00+00:00,5135
1000004987,1,2024-02-20T00:10:00+00:00,10700
1000000422,2,2024-02-20T00:11:00+00:00,12169
